text,true_labels,pred_labels
"Medusa Ransomware is a malware family that primarily targets unknown systems. Description: [Medusa Ransomware](https://attack.mitre.org/software/S1244) has been utilized in attacks since at least 2021. [Medusa Ransomware](https://attack.mitre.org/software/S1244) has been known to be utilized in conjunction with living off the land techniques and remote management software. [Medusa Ransomware](https://attack.mitre.org/software/S1244) has been used in campaigns associated with “double extortion” ransomware activity, where data is exfiltrated from victim environments prior to encryption, with threats to publish files if a ransom is not paid. [Medusa Ransomware](https://attack.mitre.org/software/S1244) software was initially a closed ransomware variant which later evolved to a Ransomware as a Service (RaaS). [Medusa Ransomware](https://attack.mitre.org/software/S1244) has impacted victims from a diverse range of sectors within a multitude of countries, and it is assessed [Medusa Ransomware](https://attack.mitre.org/software/S1244) is used in an opportunistic manner.(Citation: CISA Medusa Group Medusa Ransomware March 2025)(Citation: Security Scorecard Medusa Ransomware January 2024)(Citation: Palo Alto Unit 42 Medusa Group Medusa Ransomware January 2024)(Citation: Broadcom Medusa Ransomware Medusa Group March 2025). It is associated with the following ATT&CK techniques: T1007|T1027.013|T1057|T1059.001|T1059.003|T1070.004|T1082|T1083|T1106|T1124|T1135|T1140|T1486|T1489|T1490|T1518.001|T1543.003|T1559|T1562.001|T1564.003|T1679|T1680. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 22 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1244. Reported confidence level: unknown.",T1027.013|T1057|T1059.001|T1059.003|T1070.004|T1082|T1083|T1106|T1124|T1135|T1140|T1486|T1518.001|T1543.003|T1562.001|T1680,T1047|T1057|T1059.003|T1070.004|T1082|T1083|T1106|T1112|T1135|T1140|T1486|T1562.001|T1680
"YAHOYAH is a malware family that primarily targets unknown systems. Description: [YAHOYAH](https://attack.mitre.org/software/S0388) is a Trojan used by [Tropic Trooper](https://attack.mitre.org/groups/G0081) as a second-stage backdoor.(Citation: TrendMicro TropicTrooper 2015). It is associated with the following ATT&CK techniques: T1027.013|T1071.001|T1082|T1105|T1140|T1518.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 6 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0388. Reported confidence level: unknown.",T1027.013|T1071.001|T1082|T1105|T1140|T1518.001,T1071.001
"Anubis is a malware family that primarily targets unknown systems. Description: [Anubis](https://attack.mitre.org/software/S0422) is Android malware that was originally used for cyber espionage, and has been retooled as a banking trojan.(Citation: Cofense Anubis). It is associated with the following ATT&CK techniques: T1407|T1417.001|T1417.002|T1418|T1424|T1426|T1429|T1430|T1453|T1471|T1481.001|T1513|T1532|T1533|T1582|T1616|T1629.001|T1629.003|T1633.001|T1636.003|T1655.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 21 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0422. Reported confidence level: unknown.",T1426|T1430|T1636.003,T1426|T1430|T1636.003|T1636.004
"Crimson is a malware family that primarily targets unknown systems. Description: [Crimson](https://attack.mitre.org/software/S0115) is a remote access Trojan that has been used by [Transparent Tribe](https://attack.mitre.org/groups/G0134) since at least 2016.(Citation: Proofpoint Operation Transparent Tribe March 2016)(Citation: Kaspersky Transparent Tribe August 2020). It is associated with the following ATT&CK techniques: T1005|T1012|T1016|T1025|T1033|T1041|T1056.001|T1057|T1059.003|T1070.004|T1071.001|T1082|T1083|T1091|T1095|T1105|T1112|T1113|T1114.001|T1120|T1123|T1124|T1125|T1140|T1497.003|T1518.001|T1547.001|T1555.003|T1614|T1680. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 30 known relationships within threat intelligence datasets. Known aliases include: MSIL/Crimson. External references: mitre-attack:S0115. Reported confidence level: unknown.",T1005|T1012|T1016|T1033|T1041|T1056.001|T1057|T1059.003|T1070.004|T1071.001|T1082|T1083|T1095|T1105|T1112|T1113|T1124|T1140|T1518.001|T1547.001|T1555.003|T1680,T1005|T1012|T1016|T1033|T1041|T1056.001|T1057|T1059.003|T1070.004|T1071.001|T1074.001|T1082|T1083|T1105|T1112|T1113|T1124|T1497.001|T1518.001|T1547.001
"Emissary is a malware family that primarily targets unknown systems. Description: [Emissary](https://attack.mitre.org/software/S0082) is a Trojan that has been used by [Lotus Blossom](https://attack.mitre.org/groups/G0030). It shares code with [Elise](https://attack.mitre.org/software/S0081), with both Trojans being part of a malware group referred to as LStudio.(Citation: Lotus Blossom Dec 2015). It is associated with the following ATT&CK techniques: T1007|T1016|T1027.001|T1027.013|T1055.001|T1059.003|T1069.001|T1071.001|T1082|T1105|T1218.011|T1543.003|T1547.001|T1573.001|T1615. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 15 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0082. Reported confidence level: unknown.",T1016|T1027.013|T1055.001|T1059.003|T1071.001|T1082|T1105|T1218.011|T1543.003|T1547.001|T1573.001,T1016|T1027.013|T1033|T1055.001|T1057|T1059.003|T1070.004|T1071.001|T1082|T1105|T1132.001|T1218.011|T1543.003|T1547.001|T1573.001
"PyDCrypt is a malware family that primarily targets unknown systems. Description: [PyDCrypt](https://attack.mitre.org/software/S1032) is malware written in Python designed to deliver [DCSrv](https://attack.mitre.org/software/S1033). It has been used by [Moses Staff](https://attack.mitre.org/groups/G1009) since at least September 2021, with each sample tailored for its intended victim organization.(Citation: Checkpoint MosesStaff Nov 2021). It is associated with the following ATT&CK techniques: T1027.013|T1033|T1036.005|T1047|T1049|T1059.001|T1059.003|T1059.006|T1070.004|T1140|T1562.004. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 11 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1032. Reported confidence level: unknown.",T1027.013|T1033|T1036.005|T1047|T1059.001|T1059.003|T1070.004|T1140,T1027.013|T1036.004|T1059.003|T1105|T1106|T1140
"Goopy is a malware family that primarily targets unknown systems. Description: [Goopy](https://attack.mitre.org/software/S0477) is a Windows backdoor and Trojan used by [APT32](https://attack.mitre.org/groups/G0050) and shares several similarities to another backdoor used by the group ([Denis](https://attack.mitre.org/software/S0354)). [Goopy](https://attack.mitre.org/software/S0477) is named for its impersonation of the legitimate Google Updater executable.(Citation: Cybereason Cobalt Kitty 2017). It is associated with the following ATT&CK techniques: T1005|T1027.001|T1027.016|T1033|T1036.005|T1041|T1053.005|T1057|T1059.003|T1059.005|T1070.008|T1071.001|T1071.003|T1071.004|T1106|T1140|T1562.001|T1574.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 18 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0477|Cybereason Cobalt Kitty 2017:REF-579. Reported confidence level: unknown.",T1005|T1033|T1036.005|T1041|T1053.005|T1057|T1059.003|T1059.005|T1071.001|T1106|T1140|T1562.001|T1574.001,T1016|T1027|T1033|T1036.005|T1053.005|T1059.003|T1070.004|T1071.001|T1082|T1083|T1105|T1106|T1132.001|T1140|T1574.001
"Trojan.Karagany is a malware family that primarily targets unknown systems. Description: [Trojan.Karagany](https://attack.mitre.org/software/S0094) is a modular remote access tool used for recon and linked to [Dragonfly](https://attack.mitre.org/groups/G0035). The source code for [Trojan.Karagany](https://attack.mitre.org/software/S0094) originated from Dream Loader malware which was leaked in 2010 and sold on underground forums. (Citation: Symantec Dragonfly)(Citation: Secureworks Karagany July 2019)(Citation: Dragos DYMALLOY ). It is associated with the following ATT&CK techniques: T1003|T1010|T1016|T1027|T1027.002|T1033|T1049|T1055.003|T1056.001|T1057|T1059.003|T1070.004|T1071.001|T1074.001|T1082|T1083|T1105|T1113|T1497.001|T1547.001|T1555.003|T1573.002. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 22 known relationships within threat intelligence datasets. Known aliases include: xFrost|Karagany. External references: mitre-attack:S0094. Reported confidence level: unknown.",T1016|T1027|T1027.002|T1033|T1056.001|T1057|T1059.003|T1070.004|T1071.001|T1074.001|T1082|T1083|T1105|T1113|T1497.001|T1547.001|T1555.003|T1573.002,T1005|T1016|T1027|T1027.002|T1027.013|T1033|T1041|T1055|T1056.001|T1057|T1059.003|T1070.004|T1071.001|T1074.001|T1082|T1083|T1105|T1113|T1140|T1518.001|T1547.001|T1555.003|T1573.001
"Bazar is a malware family that primarily targets unknown systems. Description: [Bazar](https://attack.mitre.org/software/S0534) is a downloader and backdoor that has been used since at least April 2020, with infections primarily against professional services, healthcare, manufacturing, IT, logistics and travel companies across the US and Europe. [Bazar](https://attack.mitre.org/software/S0534) reportedly has ties to [TrickBot](https://attack.mitre.org/software/S0266) campaigns and can be used to deploy additional malware, including ransomware, and to steal sensitive data.(Citation: Cybereason Bazar July 2020). It is associated with the following ATT&CK techniques: T1005|T1008|T1012|T1016|T1018|T1027.002|T1027.007|T1027.013|T1033|T1036.004|T1036.005|T1036.007|T1047|T1053.005|T1055|T1055.012|T1055.013|T1057|T1059.001|T1059.003|T1070.004|T1070.009|T1071.001|T1082|T1083|T1087.001|T1087.002|T1102|T1104|T1105|T1106|T1124|T1135|T1140|T1197|T1204.001|T1482|T1497|T1497.003|T1518|T1518.001|T1547.001|T1547.004|T1547.009|T1553.002|T1562.001|T1566.002|T1568.002|T1573.001|T1573.002|T1614.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 51 known relationships within threat intelligence datasets. Known aliases include: KEGTAP|Team9|Bazaloader. External references: mitre-attack:S0534. Reported confidence level: unknown.",T1005|T1012|T1016|T1027.002|T1027.013|T1033|T1036.004|T1036.005|T1047|T1053.005|T1055|T1057|T1059.001|T1059.003|T1070.004|T1071.001|T1082|T1083|T1105|T1106|T1124|T1135|T1140|T1518.001|T1547.001|T1562.001|T1573.001|T1573.002,T1005|T1012|T1016|T1027|T1027.002|T1027.013|T1033|T1036.004|T1036.005|T1041|T1047|T1053.005|T1055.001|T1056.001|T1057|T1059.001|T1059.003|T1059.005|T1070.004|T1071.001|T1082|T1083|T1105|T1106|T1112|T1113|T1124|T1132.001|T1135|T1140|T1204.002|T1218.011|T1497.001|T1518.001|T1547.001|T1562.001|T1566.001|T1573.001|T1573.002
"TriangleDB is a malware family that primarily targets unknown systems. Description: [TriangleDB](https://attack.mitre.org/software/S1216) is an Objective-C written implant deployed after [Binary Validator](https://attack.mitre.org/software/S1215) and after root privileges are obtained during [Operation Triangulation](https://attack.mitre.org/campaigns/C0054)’s infection chain. Upon execution, [TriangleDB](https://attack.mitre.org/software/S1216) communicates with the C2 server, relaying information about the victim device.(Citation: SecureList OpTriangulation 21Jun2023). It is associated with the following ATT&CK techniques: T1418|T1420|T1422|T1424|T1430|T1521.001|T1521.002|T1533|T1544|T1630.002|T1634.001|T1644. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 12 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1216. Reported confidence level: unknown.",T1430,
"Cuba is a malware family that primarily targets unknown systems. Description: [Cuba](https://attack.mitre.org/software/S0625) is a Windows-based ransomware family that has been used against financial institutions, technology, and logistics organizations in North and South America as well as Europe since at least December 2019.(Citation: McAfee Cuba April 2021). It is associated with the following ATT&CK techniques: T1007|T1016|T1027|T1027.002|T1036.005|T1049|T1056.001|T1057|T1059.001|T1059.003|T1070.004|T1083|T1105|T1106|T1134|T1135|T1486|T1489|T1543.003|T1564.003|T1614.001|T1620|T1680. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 23 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0625. Reported confidence level: unknown.",T1016|T1027|T1027.002|T1036.005|T1056.001|T1057|T1059.001|T1059.003|T1070.004|T1083|T1105|T1106|T1135|T1486|T1543.003|T1680,T1005|T1016|T1027|T1056.001|T1057|T1059.001|T1059.003|T1070.004|T1071.001|T1082|T1083|T1105|T1106|T1112|T1140|T1543.003|T1547.001|T1680
"LookBack is a malware family that primarily targets unknown systems. Description: [LookBack](https://attack.mitre.org/software/S0582) is a remote access trojan written in C++ that was used against at least three US utility companies in July 2019. The TALONITE activity group has been observed using [LookBack](https://attack.mitre.org/software/S0582).(Citation: Proofpoint LookBack Malware Aug 2019)(Citation: Dragos TALONITE)(Citation: Dragos Threat Report 2020). It is associated with the following ATT&CK techniques: T1007|T1036.005|T1057|T1059.003|T1059.005|T1070.004|T1071.001|T1083|T1095|T1113|T1140|T1489|T1529|T1547.001|T1573.001|T1574.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 16 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0582. Reported confidence level: unknown.",T1036.005|T1057|T1059.003|T1059.005|T1070.004|T1071.001|T1083|T1095|T1113|T1140|T1547.001|T1573.001|T1574.001,T1033|T1036.005|T1057|T1059.003|T1059.005|T1070.004|T1071.001|T1082|T1083|T1105|T1113|T1140|T1547.001|T1573.001|T1574.001
"Kivars is a malware family that primarily targets unknown systems. Description: [Kivars](https://attack.mitre.org/software/S0437) is a modular remote access tool (RAT), derived from the Bifrost RAT, that was used by [BlackTech](https://attack.mitre.org/groups/G0098) in a 2010 campaign.(Citation: TrendMicro BlackTech June 2017). It is associated with the following ATT&CK techniques: T1021|T1056.001|T1070.004|T1083|T1105|T1113|T1564.003. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 7 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0437. Reported confidence level: unknown.",T1056.001|T1070.004|T1083|T1105|T1113,T1056.001|T1059.003|T1083|T1105|T1113
"CozyCar is a malware family that primarily targets unknown systems. Description: [CozyCar](https://attack.mitre.org/software/S0046) is malware that was used by [APT29](https://attack.mitre.org/groups/G0016) from 2010 to 2015. It is a modular malware platform, and its backdoor component can be instructed to download and execute a variety of modules with different functionality. (Citation: F-Secure The Dukes). It is associated with the following ATT&CK techniques: T1003.001|T1003.002|T1027.013|T1036.003|T1053.005|T1059.003|T1071.001|T1082|T1102.002|T1218.011|T1497|T1518.001|T1543.003|T1547.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 14 known relationships within threat intelligence datasets. Known aliases include: CozyDuke|CozyBear|Cozer|EuroAPT. External references: mitre-attack:S0046. Reported confidence level: unknown.",T1027.013|T1053.005|T1059.003|T1071.001|T1082|T1218.011|T1518.001|T1543.003|T1547.001,T1053.005|T1059.003|T1071.001|T1082|T1105|T1140|T1218.011|T1543.003|T1547.001|T1573.001
"QakBot is a malware family that primarily targets unknown systems. Description: [QakBot](https://attack.mitre.org/software/S0650) is a modular banking trojan that has been used primarily by financially-motivated actors since at least 2007. [QakBot](https://attack.mitre.org/software/S0650) is continuously maintained and developed and has evolved from an information stealer into a delivery agent for ransomware, most notably [ProLock](https://attack.mitre.org/software/S0654) and [Egregor](https://attack.mitre.org/software/S0554).(Citation: Trend Micro Qakbot December 2020)(Citation: Red Canary Qbot)(Citation: Kaspersky QakBot September 2021)(Citation: ATT QakBot April 2021). It is associated with the following ATT&CK techniques: T1005|T1010|T1016|T1016.001|T1018|T1027|T1027.001|T1027.002|T1027.005|T1027.006|T1027.010|T1027.011|T1033|T1036.008|T1041|T1047|T1049|T1053.005|T1055|T1055.012|T1056.001|T1057|T1059.001|T1059.003|T1059.005|T1059.007|T1069.001|T1070.004|T1071.001|T1074.001|T1082|T1083|T1090.002|T1091|T1095|T1105|T1106|T1110|T1112|T1114.001|T1120|T1124|T1132.001|T1135|T1140|T1185|T1204.001|T1204.002|T1210|T1218.007|T1218.010|T1218.011|T1482|T1497.001|T1497.003|T1518|T1518.001|T1539|T1543.003|T1547.001|T1553.002|T1553.005|T1555.003|T1562.001|T1564.001|T1566.001|T1566.002|T1568.002|T1572|T1573.001|T1574.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 71 known relationships within threat intelligence datasets. Known aliases include: Pinkslipbot|QuackBot|QBot. External references: mitre-attack:S0650. Reported confidence level: unknown.",T1005|T1016|T1027|T1027.002|T1033|T1041|T1047|T1053.005|T1055|T1056.001|T1057|T1059.001|T1059.003|T1059.005|T1070.004|T1071.001|T1074.001|T1082|T1083|T1095|T1105|T1106|T1112|T1124|T1132.001|T1135|T1140|T1204.002|T1218.011|T1497.001|T1518.001|T1543.003|T1547.001|T1555.003|T1562.001|T1566.001|T1573.001|T1574.001,T1005|T1012|T1016|T1027|T1027.002|T1027.013|T1033|T1036.004|T1036.005|T1041|T1047|T1053.005|T1055|T1055.001|T1056.001|T1057|T1059.001|T1059.003|T1059.005|T1070.004|T1071.001|T1074.001|T1082|T1083|T1105|T1106|T1112|T1113|T1124|T1132.001|T1135|T1140|T1204.002|T1218.011|T1497.001|T1518.001|T1543.003|T1547.001|T1555.003|T1562.001|T1566.001|T1573.001|T1573.002|T1574.001
"RansomHub is a malware family that primarily targets unknown systems. Description: [RansomHub](https://attack.mitre.org/software/S1212) is a ransomware-as-a-service (RaaS) offering with Windows, ESXi, Linux, and FreeBSD versions that has been in use since at least 2024 to target organizations in multiple sectors globally. [RansomHub](https://attack.mitre.org/software/S1212) operators may have purchased and rebranded resources from Knight (formerly Cyclops) Ransomware which shares infrastructure, feature, and code overlaps with [RansomHub](https://attack.mitre.org/software/S1212).(Citation: CISA RansomHub AUG 2024)(Citation: Group-IB RansomHub FEB 2025). It is associated with the following ATT&CK techniques: T1018|T1021.002|T1027.013|T1057|T1059.001|T1059.003|T1070.001|T1070.004|T1082|T1083|T1090|T1135|T1140|T1480|T1486|T1489|T1490|T1491.001|T1497.003|T1547.001|T1562.009. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 21 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1212. Reported confidence level: unknown.",T1027.013|T1057|T1059.001|T1059.003|T1070.004|T1082|T1083|T1135|T1140|T1486|T1547.001,T1016|T1027.013|T1047|T1057|T1059.001|T1059.003|T1070.004|T1082|T1083|T1106|T1112|T1135|T1140|T1486|T1547.001|T1562.001|T1680
"HilalRAT is a malware family that primarily targets unknown systems. Description: [HilalRAT](https://attack.mitre.org/software/S1128) is a remote access-capable Android malware, developed and used by [UNC788](https://attack.mitre.org/groups/G1029).(Citation: Meta Adversarial Threat Report 2022) [HilalRAT](https://attack.mitre.org/software/S1128) is capable of collecting data, such as device location, call logs, etc., and is capable of executing actions, such as activating a device's camera and microphone.(Citation: Meta Adversarial Threat Report 2022). It is associated with the following ATT&CK techniques: T1409|T1429|T1430|T1512|T1636.003|T1636.004. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 6 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1128. Reported confidence level: unknown.",T1430|T1636.003|T1636.004,T1430|T1636.003|T1636.004
"PowGoop is a malware family that primarily targets unknown systems. Description: [PowGoop](https://attack.mitre.org/software/S1046) is a loader that consists of a DLL loader and a PowerShell-based downloader; it has been used by [MuddyWater](https://attack.mitre.org/groups/G0069) as their main loader.(Citation: DHS CISA AA22-055A MuddyWater February 2022)(Citation: CYBERCOM Iranian Intel Cyber January 2022). It is associated with the following ATT&CK techniques: T1036|T1036.005|T1059.001|T1071.001|T1132.002|T1140|T1573|T1574.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 8 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1046. Reported confidence level: unknown.",T1036.005|T1059.001|T1071.001|T1140|T1574.001,T1036.005|T1071.001|T1132.001|T1140
"StrelaStealer is a malware family that primarily targets unknown systems. Description: [StrelaStealer](https://attack.mitre.org/software/S1183) is an information stealer malware variant first identified in November 2022 and active through late 2024. [StrelaStealer](https://attack.mitre.org/software/S1183) focuses on the automated identification, collection, and exfiltration of email credentials from email clients such as Outlook and Thunderbird.(Citation: DCSO StrelaStealer 2022)(Citation: PaloAlto StrelaStealer 2024)(Citation: Fortgale StrelaStealer 2023)(Citation: IBM StrelaStealer 2024). It is associated with the following ATT&CK techniques: T1001|T1020|T1027|T1027.002|T1027.013|T1027.015|T1027.016|T1036|T1036.003|T1036.005|T1036.008|T1041|T1059.001|T1059.003|T1059.007|T1071.001|T1082|T1105|T1119|T1132.001|T1140|T1204.002|T1218.011|T1480|T1480.002|T1497|T1518|T1552.001|T1552.002|T1553.002|T1566.001|T1574.001|T1614.001|T1622. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 34 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1183. Reported confidence level: unknown.",T1027|T1027.002|T1027.013|T1036.005|T1041|T1059.001|T1059.003|T1071.001|T1082|T1105|T1132.001|T1140|T1204.002|T1218.011|T1566.001|T1574.001,T1005|T1012|T1016|T1027|T1027.002|T1027.013|T1033|T1036.005|T1041|T1047|T1053.005|T1057|T1059.001|T1059.003|T1059.005|T1070.004|T1071.001|T1082|T1083|T1105|T1106|T1112|T1113|T1132.001|T1140|T1204.002|T1218.011|T1497.001|T1518.001|T1547.001|T1566.001|T1573.001|T1574.001
"zwShell is a malware family that primarily targets unknown systems. Description: [zwShell](https://attack.mitre.org/software/S0350) is a remote access tool (RAT) written in Delphi that has been seen in the wild since the spring of 2010 and used by threat actors during [Night Dragon](https://attack.mitre.org/campaigns/C0002).(Citation: McAfee Night Dragon). It is associated with the following ATT&CK techniques: T1016|T1021.001|T1021.002|T1033|T1053.005|T1059.003|T1070.004|T1082|T1083|T1112|T1543.003. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 11 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0350. Reported confidence level: unknown.",T1016|T1033|T1053.005|T1059.003|T1070.004|T1082|T1083|T1112|T1543.003,T1016|T1053.005|T1057|T1059.003|T1070.004|T1082|T1083|T1105|T1543.003
"GoBear is a malware family that primarily targets unknown systems. Description: [GoBear](https://attack.mitre.org/software/S1197) is a Go-based backdoor that abuses legitimate, stolen certificates for defense evasion purposes. [GoBear](https://attack.mitre.org/software/S1197) is exclusively linked to [Kimsuky](https://attack.mitre.org/groups/G0094) operations.(Citation: S2W Troll Stealer 2024)(Citation: Symantec Troll Stealer 2024). It is associated with the following ATT&CK techniques: T1036.005|T1090|T1553.002. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 3 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S1197. Reported confidence level: unknown.",T1036.005,
"TinyZBot is a malware family that primarily targets unknown systems. Description: [TinyZBot](https://attack.mitre.org/software/S0004) is a bot written in C# that was developed by [Cleaver](https://attack.mitre.org/groups/G0003). (Citation: Cylance Cleaver). It is associated with the following ATT&CK techniques: T1056.001|T1059.003|T1113|T1115|T1543.003|T1547.001|T1547.009|T1562.001. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 8 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0004. Reported confidence level: unknown.",T1056.001|T1059.003|T1113|T1543.003|T1547.001|T1562.001,T1056.001|T1059.003|T1105|T1113|T1547.001
"Sibot is a malware family that primarily targets unknown systems. Description: [Sibot](https://attack.mitre.org/software/S0589) is dual-purpose malware written in VBScript designed to achieve persistence on a compromised system as well as download and execute additional payloads. Microsoft discovered three [Sibot](https://attack.mitre.org/software/S0589) variants in early 2021 during its investigation of [APT29](https://attack.mitre.org/groups/G0016) and the [SolarWinds Compromise](https://attack.mitre.org/campaigns/C0024).(Citation: MSTIC NOBELIUM Mar 2021). It is associated with the following ATT&CK techniques: T1012|T1016|T1027.010|T1027.011|T1036.005|T1047|T1049|T1053.005|T1059.005|T1070|T1070.004|T1071.001|T1102|T1105|T1112|T1140|T1218.005|T1218.011. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 18 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0589. Reported confidence level: unknown.",T1012|T1016|T1036.005|T1047|T1053.005|T1059.005|T1070.004|T1071.001|T1105|T1112|T1140|T1218.011,T1012|T1016|T1027|T1036.005|T1053.005|T1059.003|T1059.005|T1070.004|T1071.001|T1082|T1105|T1140|T1218.011
"KeyRaider is a malware family that primarily targets unknown systems. Description: [KeyRaider](https://attack.mitre.org/software/S0288) is malware that steals Apple account credentials and other data from jailbroken iOS devices. It also has ransomware functionality. (Citation: Xiao-KeyRaider). It is associated with the following ATT&CK techniques: T1426|T1638. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 2 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0288. Reported confidence level: unknown.",T1426,
"Raindrop is a malware family that primarily targets unknown systems. Description: [Raindrop](https://attack.mitre.org/software/S0565) is a loader used by [APT29](https://attack.mitre.org/groups/G0016) that was discovered on some victim machines during investigations related to the [SolarWinds Compromise](https://attack.mitre.org/campaigns/C0024). It was discovered in January 2021 and was likely used since at least May 2020.(Citation: Symantec RAINDROP January 2021)(Citation: Microsoft Deep Dive Solorigate January 2021). It is associated with the following ATT&CK techniques: T1027.002|T1027.003|T1027.013|T1036|T1036.005|T1140|T1497.003. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 7 known relationships within threat intelligence datasets. Known aliases include: unknown. External references: mitre-attack:S0565. Reported confidence level: unknown.",T1027.002|T1027.013|T1036.005|T1140,T1027|T1036.005|T1140
"RawPOS is a malware family that primarily targets unknown systems. Description: [RawPOS](https://attack.mitre.org/software/S0169) is a point-of-sale (POS) malware family that searches for cardholder data on victims. It has been in use since at least 2008. (Citation: Kroll RawPOS Jan 2017) (Citation: TrendMicro RawPOS April 2015) (Citation: Visa RawPOS March 2015) FireEye divides RawPOS into three components: FIENDCRY, DUEBREW, and DRIFTWOOD. (Citation: Mandiant FIN5 GrrCON Oct 2016) (Citation: DarkReading FireEye FIN5 Oct 2015). It is associated with the following ATT&CK techniques: T1005|T1036.004|T1074.001|T1543.003|T1560.003. The malware has documented links to 0 campaigns, 0 intrusion sets, and 0 related tools. It participates in approximately 5 known relationships within threat intelligence datasets. Known aliases include: FIENDCRY|DUEBREW|DRIFTWOOD. External references: mitre-attack:S0169. Reported confidence level: unknown.",T1005|T1036.004|T1074.001|T1543.003,T1005|T1074.001|T1543.003
